Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2018,chylomicron remnant clearance (GO:0034382),1/7,0.0017489165149326,0.0112877182324275,0,0,832.875,5287.722499803602,APOE
GO_Biological_Process_2018,positive regulation of lipid transport (GO:0032370),1/7,0.0017489165149326,0.0112877182324275,0,0,832.875,5287.722499803602,APOE
GO_Biological_Process_2018,regulation of endocytic recycling (GO:2001135),1/7,0.0017489165149326,0.0112877182324275,0,0,832.875,5287.722499803602,SORL1
GO_Biological_Process_2018,regulation of dendritic spine maintenance (GO:1902950),1/7,0.0017489165149326,0.0112877182324275,0,0,832.875,5287.722499803602,APOE
GO_Biological_Process_2018,regulation of Cdc42 protein signal transduction (GO:0032489),1/7,0.0017489165149326,0.0112877182324275,0,0,832.875,5287.722499803602,APOE
GO_Biological_Process_2018,regulation of nitrogen compound metabolic process (GO:0051171),1/8,0.0019985634316589,0.0112877182324275,0,0,713.8571428571429,4436.855317641398,APOE
GO_Biological_Process_2018,cGMP-mediated signaling (GO:0019934),1/8,0.0019985634316589,0.0112877182324275,0,0,713.8571428571429,4436.855317641398,APOE
GO_Biological_Process_2018,regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process (GO:1902959),1/8,0.0019985634316589,0.0112877182324275,0,0,713.8571428571429,4436.855317641398,SORL1
GO_Biological_Process_2018,regulation of amyloid fibril formation (GO:1905906),1/8,0.0019985634316589,0.0112877182324275,0,0,713.8571428571429,4436.855317641398,APOE
GO_Biological_Process_2018,sterol catabolic process (GO:0016127),1/9,0.0022481605524021,0.0112877182324275,0,0,624.59375,3808.549663430724,APOE
GO_Biological_Process_2018,very-low-density lipoprotein particle remodeling (GO:0034372),1/9,0.0022481605524021,0.0112877182324275,0,0,624.59375,3808.549663430724,APOE
GO_Biological_Process_2018,chylomicron remodeling (GO:0034371),1/9,0.0022481605524021,0.0112877182324275,0,0,624.59375,3808.549663430724,APOE
GO_Biological_Process_2018,fatty acid homeostasis (GO:0055089),1/9,0.0022481605524021,0.0112877182324275,0,0,624.59375,3808.549663430724,APOE
GO_Biological_Process_2018,negative regulation of alcohol biosynthetic process (GO:1902931),1/9,0.0022481605524021,0.0112877182324275,0,0,624.59375,3808.549663430724,APOE
GO_Biological_Process_2018,positive regulation of cholesterol esterification (GO:0010873),1/9,0.0022481605524021,0.0112877182324275,0,0,624.59375,3808.549663430724,APOE
GO_Biological_Process_2018,cholesterol catabolic process (GO:0006707),1/9,0.0022481605524021,0.0112877182324275,0,0,624.59375,3808.549663430724,APOE
GO_Biological_Process_2018,chylomicron assembly (GO:0034378),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,APOE
GO_Biological_Process_2018,positive regulation of protein exit from endoplasmic reticulum (GO:0070863),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,SORL1
GO_Biological_Process_2018,neuron projection regeneration (GO:0031102),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,APOE
GO_Biological_Process_2018,positive regulation of steroid metabolic process (GO:0045940),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,APOE
GO_Biological_Process_2018,negative regulation of inclusion body assembly (GO:0090084),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,SORL1
GO_Biological_Process_2018,regulation of protein exit from endoplasmic reticulum (GO:0070861),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,SORL1
GO_Biological_Process_2018,positive regulation of cytoplasmic transport (GO:1903651),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,SORL1
GO_Biological_Process_2018,regulation of amyloid-beta clearance (GO:1900221),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,APOE
GO_Biological_Process_2018,negative regulation of cell activation (GO:0050866),1/10,0.0024977078641967,0.0112877182324275,0,0,555.1666666666666,3326.7706415121643,APOE
GO_Biological_Process_2018,regulation of cholesterol esterification (GO:0010872),1/11,0.0027472053583369,0.0115284510573067,0,0,499.625,2946.374119506432,APOE
GO_Biological_Process_2018,modulation by host of viral process (GO:0044788),1/11,0.0027472053583369,0.0115284510573067,0,0,499.625,2946.374119506432,APOE
GO_Biological_Process_2018,positive regulation by host of viral process (GO:0044794),1/11,0.0027472053583369,0.0115284510573067,0,0,499.625,2946.374119506432,APOE
GO_Biological_Process_2018,alcohol catabolic process (GO:0046164),1/11,0.0027472053583369,0.0115284510573067,0,0,499.625,2946.374119506432,APOE
GO_Biological_Process_2018,negative regulation of protein oligomerization (GO:0032460),1/12,0.0029966530298936,0.0119190930569702,0,0,454.1818181818182,2638.914119276588,SORL1
GO_Biological_Process_2018,phospholipid efflux (GO:0033700),1/12,0.0029966530298936,0.0119190930569702,0,0,454.1818181818182,2638.914119276588,APOE
GO_Biological_Process_2018,leukocyte differentiation (GO:0002521),1/13,0.0032460508750897,0.0119190930569702,0,0,416.3125,2385.6022367218384,TREM2
GO_Biological_Process_2018,negative regulation of hemostasis (GO:1900047),1/13,0.0032460508750897,0.0119190930569702,0,0,416.3125,2385.6022367218384,APOE
GO_Biological_Process_2018,positive regulation of cholesterol efflux (GO:0010875),1/13,0.0032460508750897,0.0119190930569702,0,0,416.3125,2385.6022367218384,APOE
GO_Biological_Process_2018,high-density lipoprotein particle assembly (GO:0034380),1/13,0.0032460508750897,0.0119190930569702,0,0,416.3125,2385.6022367218384,APOE
GO_Biological_Process_2018,triglyceride-rich lipoprotein particle remodeling (GO:0034370),1/13,0.0032460508750897,0.0119190930569702,0,0,416.3125,2385.6022367218384,APOE
GO_Biological_Process_2018,amyloid precursor protein metabolic process (GO:0042982),1/13,0.0032460508750897,0.0119190930569702,0,0,416.3125,2385.6022367218384,APOE
GO_Biological_Process_2018,fatty acid transport (GO:0015908),1/14,0.0034953988931204,0.0123103560174602,0,0,384.2692307692308,2173.5450385769154,APOE
GO_Biological_Process_2018,negative regulation of platelet activation (GO:0010544),1/15,0.0037446970839379,0.0123103560174602,0,0,356.80357142857144,1993.609466758919,APOE
GO_Biological_Process_2018,negative regulation of coagulation (GO:0050819),1/15,0.0037446970839379,0.0123103560174602,0,0,356.80357142857144,1993.609466758919,APOE
GO_Biological_Process_2018,nitric oxide mediated signal transduction (GO:0007263),1/15,0.0037446970839379,0.0123103560174602,0,0,356.80357142857144,1993.609466758919,APOE
GO_Biological_Process_2018,positive regulation of membrane protein ectodomain proteolysis (GO:0051044),1/15,0.0037446970839379,0.0123103560174602,0,0,356.80357142857144,1993.609466758919,APOE
GO_Biological_Process_2018,regulation of protein homooligomerization (GO:0032462),1/15,0.0037446970839379,0.0123103560174602,0,0,356.80357142857144,1993.609466758919,APOE
GO_Biological_Process_2018,postsynaptic membrane organization (GO:0001941),1/16,0.0039939454486556,0.0123103560174602,0,0,333.0,1839.1509089009865,APOE
GO_Biological_Process_2018,regulation of steroid metabolic process (GO:0019218),1/16,0.0039939454486556,0.0123103560174602,0,0,333.0,1839.1509089009865,APOE
GO_Biological_Process_2018,positive regulation of nitric-oxide synthase activity (GO:0051000),1/16,0.0039939454486556,0.0123103560174602,0,0,333.0,1839.1509089009865,APOE
GO_Biological_Process_2018,negative regulation of steroid biosynthetic process (GO:0010894),1/16,0.0039939454486556,0.0123103560174602,0,0,333.0,1839.1509089009865,APOE
GO_Biological_Process_2018,high-density lipoprotein particle remodeling (GO:0034375),1/17,0.0042431439889969,0.0123103560174602,0,0,312.171875,1705.2235013634931,APOE
GO_Biological_Process_2018,positive regulation of cholesterol transport (GO:0032376),1/17,0.0042431439889969,0.0123103560174602,0,0,312.171875,1705.2235013634931,APOE
GO_Biological_Process_2018,negative regulation of cell development (GO:0010721),1/17,0.0042431439889969,0.0123103560174602,0,0,312.171875,1705.2235013634931,SORL1
GO_Biological_Process_2018,reverse cholesterol transport (GO:0043691),1/17,0.0042431439889969,0.0123103560174602,0,0,312.171875,1705.2235013634931,APOE
GO_Biological_Process_2018,long-term memory (GO:0007616),1/17,0.0042431439889969,0.0123103560174602,0,0,312.171875,1705.2235013634931,APOE
GO_Biological_Process_2018,virion assembly (GO:0019068),1/17,0.0042431439889969,0.0123103560174602,0,0,312.171875,1705.2235013634931,APOE
GO_Biological_Process_2018,positive regulation of cellular protein catabolic process (GO:1903364),1/17,0.0042431439889969,0.0123103560174602,0,0,312.171875,1705.2235013634931,APOE
GO_Biological_Process_2018,regulation of smooth muscle cell migration (GO:0014910),1/18,0.0044922927083929,0.0124198680761452,0,0,293.79411764705884,1588.072397289777,SORL1
GO_Biological_Process_2018,positive regulation of cyclic nucleotide biosynthetic process (GO:0030804),1/18,0.0044922927083929,0.0124198680761452,0,0,293.79411764705884,1588.072397289777,APOE
GO_Biological_Process_2018,anion homeostasis (GO:0055081),1/18,0.0044922927083929,0.0124198680761452,0,0,293.79411764705884,1588.072397289777,APOE
GO_Biological_Process_2018,regulation of cholesterol efflux (GO:0010874),1/18,0.0044922927083929,0.0124198680761452,0,0,293.79411764705884,1588.072397289777,APOE
GO_Biological_Process_2018,regulation of platelet activation (GO:0010543),1/19,0.0047413916093995,0.0126616707751011,0,0,277.4583333333333,1484.7973498875915,APOE
GO_Biological_Process_2018,protein targeting to lysosome (GO:0006622),1/19,0.0047413916093995,0.0126616707751011,0,0,277.4583333333333,1484.7973498875915,SORL1
GO_Biological_Process_2018,regulation of long-term synaptic potentiation (GO:1900271),1/19,0.0047413916093995,0.0126616707751011,0,0,277.4583333333333,1484.7973498875915,APOE
GO_Biological_Process_2018,regulation of cholesterol transport (GO:0032374),1/20,0.0049904406959516,0.0130305951505404,0,0,262.8421052631579,1393.123889480945,APOE
GO_Biological_Process_2018,positive regulation of dendritic spine development (GO:0060999),1/20,0.0049904406959516,0.0130305951505404,0,0,262.8421052631579,1393.123889480945,APOE
GO_Biological_Process_2018,dendritic cell differentiation (GO:0097028),1/21,0.0052394399724711,0.0132966135997971,0,0,249.6875,1311.2440590040192,TREM2
GO_Biological_Process_2018,positive regulation of lipid metabolic process (GO:0045834),1/21,0.0052394399724711,0.0132966135997971,0,0,249.6875,1311.2440590040192,APOE
GO_Biological_Process_2018,negative regulation of nervous system development (GO:0051961),1/22,0.0054883894433205,0.0132966135997971,0,0,237.78571428571428,1237.7032790036255,SORL1
GO_Biological_Process_2018,acylglycerol homeostasis (GO:0055090),1/22,0.0054883894433205,0.0132966135997971,0,0,237.78571428571428,1237.7032790036255,APOE
GO_Biological_Process_2018,regulation of membrane protein ectodomain proteolysis (GO:0051043),1/22,0.0054883894433205,0.0132966135997971,0,0,237.78571428571428,1237.7032790036255,APOE
GO_Biological_Process_2018,triglyceride catabolic process (GO:0019433),1/22,0.0054883894433205,0.0132966135997971,0,0,237.78571428571428,1237.7032790036255,APOE
GO_Biological_Process_2018,positive regulation of biosynthetic process (GO:0009891),1/22,0.0054883894433205,0.0132966135997971,0,0,237.78571428571428,1237.7032790036255,APOE
GO_Biological_Process_2018,cellular protein metabolic process (GO:0044267),2/484,0.0055678290949635,0.0133491380359626,0,0,26.98893499308437,140.0928156802573,APOE;SORL1
GO_Biological_Process_2018,positive regulation of monooxygenase activity (GO:0032770),1/23,0.0057372891133286,0.0133491380359626,0,0,226.9659090909091,1171.3185051583378,APOE
GO_Biological_Process_2018,cholesterol efflux (GO:0033344),1/23,0.0057372891133286,0.0133491380359626,0,0,226.9659090909091,1171.3185051583378,APOE
GO_Biological_Process_2018,protein localization to Golgi apparatus (GO:0034067),1/23,0.0057372891133286,0.0133491380359626,0,0,226.9659090909091,1171.3185051583378,SORL1
GO_Biological_Process_2018,positive regulation of purine nucleotide biosynthetic process (GO:1900373),1/24,0.005986138987596,0.0136576957483986,0,0,217.08695652173915,1111.118047594182,APOE
GO_Biological_Process_2018,regulation of neuronal synaptic plasticity (GO:0048168),1/24,0.005986138987596,0.0136576957483986,0,0,217.08695652173915,1111.118047594182,APOE
GO_Biological_Process_2018,negative regulation of wound healing (GO:0061045),1/25,0.0062349390704731,0.0139543874434399,0,0,208.03125,1056.2966607689368,APOE
GO_Biological_Process_2018,long-chain fatty acid transport (GO:0015909),1/25,0.0062349390704731,0.0139543874434399,0,0,208.03125,1056.2966607689368,APOE
GO_Biological_Process_2018,regulation of supramolecular fiber organization (GO:1902903),1/26,0.0064836893697988,0.0143742169990824,0,0,199.7,1006.1815770136444,APOE
GO_Biological_Process_2018,protein targeting to vacuole (GO:0006623),1/27,0.0067323898885916,0.0146477191879002,0,0,192.0096153846154,960.2065018708712,SORL1
GO_Biological_Process_2018,"synaptic transmission, cholinergic (GO:0007271)",1/28,0.0069810406342333,0.0146477191879002,0,0,184.88888888888889,917.8914803082984,APOE
GO_Biological_Process_2018,regulation of lipid biosynthetic process (GO:0046890),1/28,0.0069810406342333,0.0146477191879002,0,0,184.88888888888889,917.8914803082984,APOE
GO_Biological_Process_2018,triglyceride homeostasis (GO:0070328),1/28,0.0069810406342333,0.0146477191879002,0,0,184.88888888888889,917.8914803082984,APOE
GO_Biological_Process_2018,positive regulation of lipid biosynthetic process (GO:0046889),1/28,0.0069810406342333,0.0146477191879002,0,0,184.88888888888889,917.8914803082984,APOE
GO_Biological_Process_2018,positive regulation of calcium-mediated signaling (GO:0050850),1/28,0.0069810406342333,0.0146477191879002,0,0,184.88888888888889,917.8914803082984,TREM2
GO_Biological_Process_2018,negative regulation of endothelial cell proliferation (GO:0001937),1/30,0.0074781928285412,0.0150203018351042,0,0,172.1206896551724,842.6622961465415,APOE
GO_Biological_Process_2018,acylglycerol catabolic process (GO:0046464),1/30,0.0074781928285412,0.0150203018351042,0,0,172.1206896551724,842.6622961465415,APOE
GO_Biological_Process_2018,protein localization to lysosome (GO:0061462),1/30,0.0074781928285412,0.0150203018351042,0,0,172.1206896551724,842.6622961465415,SORL1
GO_Biological_Process_2018,regulation of blood coagulation (GO:0030193),1/30,0.0074781928285412,0.0150203018351042,0,0,172.1206896551724,842.6622961465415,APOE
GO_Biological_Process_2018,regulation of developmental growth (GO:0048638),1/30,0.0074781928285412,0.0150203018351042,0,0,172.1206896551724,842.6622961465415,APOE
GO_Biological_Process_2018,negative regulation of blood vessel endothelial cell migration (GO:0043537),1/31,0.0077266942890359,0.0151314429826954,0,0,166.375,809.0939625056958,APOE
GO_Biological_Process_2018,secondary alcohol metabolic process (GO:1902652),1/31,0.0077266942890359,0.0151314429826954,0,0,166.375,809.0939625056958,APOE
GO_Biological_Process_2018,regulation of dendritic spine development (GO:0060998),1/31,0.0077266942890359,0.0151314429826954,0,0,166.375,809.0939625056958,APOE
GO_Biological_Process_2018,positive regulation of dendrite development (GO:1900006),1/32,0.0079751460001487,0.0153619615576635,0,0,161.0,777.8594770432692,APOE
GO_Biological_Process_2018,cyclic-nucleotide-mediated signaling (GO:0019935),1/32,0.0079751460001487,0.0153619615576635,0,0,161.0,777.8594770432692,APOE
GO_Biological_Process_2018,negative regulation of neurogenesis (GO:0050768),1/33,0.0082235479691264,0.0157116566889814,0,0,155.9609375,748.7300222782447,SORL1
GO_Biological_Process_2018,regulation of axon extension (GO:0030516),1/34,0.0084719002014878,0.0158007662488066,0,0,151.22727272727272,721.5053863184621,APOE
GO_Biological_Process_2018,negative regulation of endothelial cell migration (GO:0010596),1/34,0.0084719002014878,0.0158007662488066,0,0,151.22727272727272,721.5053863184621,APOE
GO_Biological_Process_2018,negative regulation of cellular metabolic process (GO:0031324),1/34,0.0084719002014878,0.0158007662488066,0,0,151.22727272727272,721.5053863184621,APOE
GO_Biological_Process_2018,negative regulation of protein complex assembly (GO:0031333),1/35,0.0087202027037321,0.0159665684730952,0,0,146.77205882352942,696.0096581675563,SORL1
GO_Biological_Process_2018,cholesterol biosynthetic process (GO:0006695),1/35,0.0087202027037321,0.0159665684730952,0,0,146.77205882352942,696.0096581675563,APOE
GO_Biological_Process_2018,secondary alcohol biosynthetic process (GO:1902653),1/36,0.0089684554827598,0.0159665684730952,0,0,142.57142857142858,672.0876744444516,APOE
GO_Biological_Process_2018,negative regulation of blood coagulation (GO:0030195),1/36,0.0089684554827598,0.0159665684730952,0,0,142.57142857142858,672.0876744444516,APOE
GO_Biological_Process_2018,acylglycerol metabolic process (GO:0006639),1/36,0.0089684554827598,0.0159665684730952,0,0,142.57142857142858,672.0876744444516,APOE
GO_Biological_Process_2018,regulation of nitric-oxide synthase activity (GO:0050999),1/36,0.0089684554827598,0.0159665684730952,0,0,142.57142857142858,672.0876744444516,APOE
GO_Biological_Process_2018,sterol biosynthetic process (GO:0016126),1/40,0.0099609694951761,0.0174688644131819,0,0,127.92307692307692,589.6078070933972,APOE
GO_Biological_Process_2018,regulation of cholesterol biosynthetic process (GO:0045540),1/40,0.0099609694951761,0.0174688644131819,0,0,127.92307692307692,589.6078070933972,APOE
GO_Biological_Process_2018,negative regulation of cell projection organization (GO:0031345),1/41,0.0102089737568119,0.0175117433054803,0,0,124.71875,571.7716333774792,APOE
GO_Biological_Process_2018,regulation of cholesterol metabolic process (GO:0090181),1/41,0.0102089737568119,0.0175117433054803,0,0,124.71875,571.7716333774792,APOE
GO_Biological_Process_2018,regulation of calcium-mediated signaling (GO:0050848),1/41,0.0102089737568119,0.0175117433054803,0,0,124.71875,571.7716333774792,TREM2
GO_Biological_Process_2018,negative regulation of protein metabolic process (GO:0051248),1/43,0.0107048332367716,0.0179991733587346,0,0,118.76785714285714,538.8568862241955,APOE
GO_Biological_Process_2018,positive regulation of protein localization to plasma membrane (GO:1903078),1/43,0.0107048332367716,0.0179991733587346,0,0,118.76785714285714,538.8568862241955,TREM2
GO_Biological_Process_2018,positive regulation of viral process (GO:0048524),1/44,0.0109526884693576,0.0179991733587346,0,0,116.0,523.6437583425852,APOE
GO_Biological_Process_2018,positive regulation of intracellular transport (GO:0032388),1/44,0.0109526884693576,0.0179991733587346,0,0,116.0,523.6437583425852,SORL1
GO_Biological_Process_2018,positive regulation of transport (GO:0051050),1/44,0.0109526884693576,0.0179991733587346,0,0,116.0,523.6437583425852,APOE
GO_Biological_Process_2018,cholesterol transport (GO:0030301),1/44,0.0109526884693576,0.0179991733587346,0,0,116.0,523.6437583425852,APOE
GO_Biological_Process_2018,positive regulation of protein localization to cell periphery (GO:1904377),1/46,0.0114482499529965,0.0186829079094041,0,0,110.83333333333331,495.41595635428416,TREM2
GO_Biological_Process_2018,lipid homeostasis (GO:0055088),1/49,0.0121912198306986,0.0197581838635461,0,0,103.890625,457.8500644039375,APOE
GO_Biological_Process_2018,regulation of cellular protein metabolic process (GO:0032268),1/50,0.0124387771927725,0.0198851200020513,0,0,101.76530612244898,446.4379351400606,APOE
GO_Biological_Process_2018,regulation of blood vessel endothelial cell migration (GO:0043535),1/50,0.0124387771927725,0.0198851200020513,0,0,101.76530612244898,446.4379351400606,APOE
GO_Biological_Process_2018,negative regulation of neuron projection development (GO:0010977),1/51,0.0126862849341824,0.0201437632400869,0,0,99.725,435.5223902563012,APOE
GO_Biological_Process_2018,triglyceride metabolic process (GO:0006641),1/52,0.0129337430598204,0.020262864127052,0,0,97.76470588235294,425.072693906196,APOE
GO_Biological_Process_2018,positive regulation of proteolysis (GO:0045862),1/52,0.0129337430598204,0.020262864127052,0,0,97.76470588235294,425.072693906196,APOE
GO_Biological_Process_2018,regulation of axonogenesis (GO:0050770),1/55,0.0136758198325555,0.0212835606665599,0,0,92.31944444444444,396.2466860772184,APOE
GO_Biological_Process_2018,protein import (GO:0017038),1/56,0.0139230795759582,0.0214436761371316,0,0,90.63636363636364,387.3986174905012,APOE
GO_Biological_Process_2018,regulation of neurogenesis (GO:0050767),1/57,0.014170289742456,0.0214436761371316,0,0,89.01339285714286,378.8951003721936,SORL1
GO_Biological_Process_2018,regulation of Rho protein signal transduction (GO:0035023),1/57,0.014170289742456,0.0214436761371316,0,0,89.01339285714286,378.8951003721936,APOE
GO_Biological_Process_2018,phospholipid transport (GO:0015914),1/58,0.0144174503390076,0.0214436761371316,0,0,87.44736842105263,370.71702609175657,APOE
GO_Biological_Process_2018,post-Golgi vesicle-mediated transport (GO:0006892),1/58,0.0144174503390076,0.0214436761371316,0,0,87.44736842105263,370.71702609175657,SORL1
GO_Biological_Process_2018,cholesterol homeostasis (GO:0042632),1/58,0.0144174503390076,0.0214436761371316,0,0,87.44736842105263,370.71702609175657,APOE
GO_Biological_Process_2018,sterol homeostasis (GO:0055092),1/58,0.0144174503390076,0.0214436761371316,0,0,87.44736842105263,370.71702609175657,APOE
GO_Biological_Process_2018,regulation of protein metabolic process (GO:0051246),1/59,0.0146645613684728,0.0215385745099444,0,0,85.9353448275862,362.8466529663449,APOE
GO_Biological_Process_2018,sterol metabolic process (GO:0016125),1/59,0.0146645613684728,0.0215385745099444,0,0,85.9353448275862,362.8466529663449,APOE
GO_Biological_Process_2018,positive regulation of protein binding (GO:0032092),1/60,0.014911622845291,0.0216310578311321,0,0,84.47457627118644,355.26748708331087,APOE
GO_Biological_Process_2018,response to reactive oxygen species (GO:0000302),1/60,0.014911622845291,0.0216310578311321,0,0,84.47457627118644,355.26748708331087,APOE
GO_Biological_Process_2018,diterpenoid metabolic process (GO:0016101),1/62,0.0154055971565864,0.0219413050411989,0,0,81.69672131147541,340.9224101149157,APOE
GO_Biological_Process_2018,positive regulation of catabolic process (GO:0009896),1/62,0.0154055971565864,0.0219413050411989,0,0,81.69672131147541,340.9224101149157,SORL1
GO_Biological_Process_2018,second-messenger-mediated signaling (GO:0019932),1/62,0.0154055971565864,0.0219413050411989,0,0,81.69672131147541,340.9224101149157,APOE
GO_Biological_Process_2018,negative regulation of neuron apoptotic process (GO:0043524),1/63,0.0156525100040084,0.022025987131389,0,0,80.375,334.1288407937727,APOE
GO_Biological_Process_2018,positive regulation of cell projection organization (GO:0031346),1/63,0.0156525100040084,0.022025987131389,0,0,80.375,334.1288407937727,APOE
GO_Biological_Process_2018,positive regulation of endocytosis (GO:0045807),1/64,0.0158993733235186,0.0221085960415791,0,0,79.0952380952381,327.57099739379095,APOE
GO_Biological_Process_2018,negative regulation of neuron differentiation (GO:0045665),1/64,0.0158993733235186,0.0221085960415791,0,0,79.0952380952381,327.57099739379095,APOE
GO_Biological_Process_2018,negative regulation of epithelial cell proliferation (GO:0050680),1/66,0.0163929514126727,0.0226608445998712,0,0,76.65384615384616,315.11658961920176,APOE
GO_Biological_Process_2018,negative regulation of protein binding (GO:0032091),1/67,0.0166396661964726,0.0227344276521574,0,0,75.48863636363636,309.1988806923386,SORL1
GO_Biological_Process_2018,regulation of protein localization to plasma membrane (GO:1903076),1/67,0.0166396661964726,0.0227344276521574,0,0,75.48863636363636,309.1988806923386,TREM2
GO_Biological_Process_2018,cholesterol metabolic process (GO:0008203),1/68,0.016886331477543,0.0229380803307665,0,0,74.35820895522389,303.4744977483959,APOE
GO_Biological_Process_2018,regulation of endocytosis (GO:0030100),1/69,0.0171329472693099,0.0231393253349876,0,0,73.26102941176471,297.9344326341269,APOE
GO_Biological_Process_2018,lysosomal transport (GO:0007041),1/72,0.0178724977648702,0.0240002112842543,0,0,70.15492957746478,282.3379658506009,SORL1
