Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2018,positive regulation of lipid transport (GO:0032370),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,APOE
GO_Biological_Process_2018,regulation of endocytic recycling (GO:2001135),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,SORL1
GO_Biological_Process_2018,regulation of dendritic spine maintenance (GO:1902950),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,APOE
GO_Biological_Process_2018,regulation of Cdc42 protein signal transduction (GO:0032489),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,APOE
GO_Biological_Process_2018,regulation of nitrogen compound metabolic process (GO:0051171),1/8,0.002797015027105,0.0155412651781278,0,0,475.8571428571428,2797.6605002155425,APOE
GO_Biological_Process_2018,bundle of His cell to Purkinje myocyte communication (GO:0086069),1/8,0.002797015027105,0.0155412651781278,0,0,475.8571428571428,2797.6605002155425,DSG2
GO_Biological_Process_2018,desmosome organization (GO:0002934),1/8,0.002797015027105,0.0155412651781278,0,0,475.8571428571428,2797.6605002155425,DSG2
GO_Biological_Process_2018,cGMP-mediated signaling (GO:0019934),1/8,0.002797015027105,0.0155412651781278,0,0,475.8571428571428,2797.6605002155425,APOE
GO_Biological_Process_2018,regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process (GO:1902959),1/8,0.002797015027105,0.0155412651781278,0,0,475.8571428571428,2797.6605002155425,SORL1
GO_Biological_Process_2018,regulation of amyloid fibril formation (GO:1905906),1/8,0.002797015027105,0.0155412651781278,0,0,475.8571428571428,2797.6605002155425,APOE
GO_Biological_Process_2018,sterol catabolic process (GO:0016127),1/9,0.0031461719727636,0.0155412651781278,0,0,416.3541666666667,2398.8531813702,APOE
GO_Biological_Process_2018,very-low-density lipoprotein particle remodeling (GO:0034372),1/9,0.0031461719727636,0.0155412651781278,0,0,416.3541666666667,2398.8531813702,APOE
GO_Biological_Process_2018,chylomicron remodeling (GO:0034371),1/9,0.0031461719727636,0.0155412651781278,0,0,416.3541666666667,2398.8531813702,APOE
GO_Biological_Process_2018,fatty acid homeostasis (GO:0055089),1/9,0.0031461719727636,0.0155412651781278,0,0,416.3541666666667,2398.8531813702,APOE
GO_Biological_Process_2018,negative regulation of alcohol biosynthetic process (GO:1902931),1/9,0.0031461719727636,0.0155412651781278,0,0,416.3541666666667,2398.8531813702,APOE
GO_Biological_Process_2018,positive regulation of cholesterol esterification (GO:0010873),1/9,0.0031461719727636,0.0155412651781278,0,0,416.3541666666667,2398.8531813702,APOE
GO_Biological_Process_2018,cholesterol catabolic process (GO:0006707),1/9,0.0031461719727636,0.0155412651781278,0,0,416.3541666666667,2398.8531813702,APOE
GO_Biological_Process_2018,endocytosis (GO:0006897),2/263,0.0034633405246295,0.0155412651781278,0,0,30.24061302681992,171.32884890538477,APOE;SORL1
GO_Biological_Process_2018,chylomicron assembly (GO:0034378),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,APOE
GO_Biological_Process_2018,positive regulation of protein exit from endoplasmic reticulum (GO:0070863),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,SORL1
GO_Biological_Process_2018,neuron projection regeneration (GO:0031102),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,APOE
GO_Biological_Process_2018,positive regulation of steroid metabolic process (GO:0045940),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,APOE
GO_Biological_Process_2018,negative regulation of inclusion body assembly (GO:0090084),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,SORL1
GO_Biological_Process_2018,regulation of protein exit from endoplasmic reticulum (GO:0070861),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,SORL1
GO_Biological_Process_2018,positive regulation of cytoplasmic transport (GO:1903651),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,SORL1
GO_Biological_Process_2018,regulation of amyloid-beta clearance (GO:1900221),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,APOE
GO_Biological_Process_2018,negative regulation of cell activation (GO:0050866),1/10,0.0034952242970889,0.0155412651781278,0,0,370.0740740740741,2093.271349114512,APOE
GO_Biological_Process_2018,regulation of cholesterol esterification (GO:0010872),1/11,0.0038441720045859,0.0156917840842935,0,0,333.05,1852.1566750462316,APOE
GO_Biological_Process_2018,modulation by host of viral process (GO:0044788),1/11,0.0038441720045859,0.0156917840842935,0,0,333.05,1852.1566750462316,APOE
GO_Biological_Process_2018,positive regulation by host of viral process (GO:0044794),1/11,0.0038441720045859,0.0156917840842935,0,0,333.05,1852.1566750462316,APOE
GO_Biological_Process_2018,alcohol catabolic process (GO:0046164),1/11,0.0038441720045859,0.0156917840842935,0,0,333.05,1852.1566750462316,APOE
GO_Biological_Process_2018,regulation of ventricular cardiac muscle cell action potential (GO:0098911),1/11,0.0038441720045859,0.0156917840842935,0,0,333.05,1852.1566750462316,DSG2
GO_Biological_Process_2018,negative regulation of protein oligomerization (GO:0032460),1/12,0.0041930151049605,0.0163898065026483,0,0,302.7575757575757,1657.3964565725007,SORL1
GO_Biological_Process_2018,phospholipid efflux (GO:0033700),1/12,0.0041930151049605,0.0163898065026483,0,0,302.7575757575757,1657.3964565725007,APOE
GO_Biological_Process_2018,leukocyte differentiation (GO:0002521),1/13,0.0045417536091676,0.0163898065026483,0,0,277.5138888888889,1497.032601111507,TREM2
GO_Biological_Process_2018,negative regulation of hemostasis (GO:1900047),1/13,0.0045417536091676,0.0163898065026483,0,0,277.5138888888889,1497.032601111507,APOE
GO_Biological_Process_2018,positive regulation of cholesterol efflux (GO:0010875),1/13,0.0045417536091676,0.0163898065026483,0,0,277.5138888888889,1497.032601111507,APOE
GO_Biological_Process_2018,high-density lipoprotein particle assembly (GO:0034380),1/13,0.0045417536091676,0.0163898065026483,0,0,277.5138888888889,1497.032601111507,APOE
GO_Biological_Process_2018,triglyceride-rich lipoprotein particle remodeling (GO:0034370),1/13,0.0045417536091676,0.0163898065026483,0,0,277.5138888888889,1497.032601111507,APOE
GO_Biological_Process_2018,amyloid precursor protein metabolic process (GO:0042982),1/13,0.0045417536091676,0.0163898065026483,0,0,277.5138888888889,1497.032601111507,APOE
GO_Biological_Process_2018,fatty acid transport (GO:0015908),1/14,0.0048903875335643,0.0169882739860458,0,0,256.15384615384613,1362.8623704331803,APOE
GO_Biological_Process_2018,regulation of cell migration (GO:0030334),2/316,0.0049588559242728,0.0169882739860458,0,0,25.0687898089172,133.02954427170985,ABI3;SORL1
GO_Biological_Process_2018,negative regulation of platelet activation (GO:0010544),1/15,0.0052389168941443,0.0169882739860458,0,0,237.8452380952381,1249.0776854949,APOE
GO_Biological_Process_2018,negative regulation of coagulation (GO:0050819),1/15,0.0052389168941443,0.0169882739860458,0,0,237.8452380952381,1249.0776854949,APOE
GO_Biological_Process_2018,nitric oxide mediated signal transduction (GO:0007263),1/15,0.0052389168941443,0.0169882739860458,0,0,237.8452380952381,1249.0776854949,APOE
GO_Biological_Process_2018,positive regulation of membrane protein ectodomain proteolysis (GO:0051044),1/15,0.0052389168941443,0.0169882739860458,0,0,237.8452380952381,1249.0776854949,APOE
GO_Biological_Process_2018,regulation of protein homooligomerization (GO:0032462),1/15,0.0052389168941443,0.0169882739860458,0,0,237.8452380952381,1249.0776854949,APOE
GO_Biological_Process_2018,postsynaptic membrane organization (GO:0001941),1/16,0.0055873417078214,0.0169882739860458,0,0,221.9777777777778,1151.4545938502376,APOE
GO_Biological_Process_2018,regulation of steroid metabolic process (GO:0019218),1/16,0.0055873417078214,0.0169882739860458,0,0,221.9777777777778,1151.4545938502376,APOE
GO_Biological_Process_2018,positive regulation of nitric-oxide synthase activity (GO:0051000),1/16,0.0055873417078214,0.0169882739860458,0,0,221.9777777777778,1151.4545938502376,APOE
GO_Biological_Process_2018,negative regulation of steroid biosynthetic process (GO:0010894),1/16,0.0055873417078214,0.0169882739860458,0,0,221.9777777777778,1151.4545938502376,APOE
GO_Biological_Process_2018,high-density lipoprotein particle remodeling (GO:0034375),1/17,0.0059356619951244,0.0169882739860458,0,0,208.09375,1066.8501922993223,APOE
GO_Biological_Process_2018,positive regulation of cholesterol transport (GO:0032376),1/17,0.0059356619951244,0.0169882739860458,0,0,208.09375,1066.8501922993223,APOE
GO_Biological_Process_2018,negative regulation of cell development (GO:0010721),1/17,0.0059356619951244,0.0169882739860458,0,0,208.09375,1066.8501922993223,SORL1
GO_Biological_Process_2018,reverse cholesterol transport (GO:0043691),1/17,0.0059356619951244,0.0169882739860458,0,0,208.09375,1066.8501922993223,APOE
GO_Biological_Process_2018,long-term memory (GO:0007616),1/17,0.0059356619951244,0.0169882739860458,0,0,208.09375,1066.8501922993223,APOE
GO_Biological_Process_2018,virion assembly (GO:0019068),1/17,0.0059356619951244,0.0169882739860458,0,0,208.09375,1066.8501922993223,APOE
GO_Biological_Process_2018,positive regulation of cellular protein catabolic process (GO:1903364),1/17,0.0059356619951244,0.0169882739860458,0,0,208.09375,1066.8501922993223,APOE
GO_Biological_Process_2018,regulation of smooth muscle cell migration (GO:0014910),1/18,0.0062838777740325,0.017194346876199,0,0,195.843137254902,992.8792720611536,SORL1
GO_Biological_Process_2018,positive regulation of cyclic nucleotide biosynthetic process (GO:0030804),1/18,0.0062838777740325,0.017194346876199,0,0,195.843137254902,992.8792720611536,APOE
GO_Biological_Process_2018,anion homeostasis (GO:0055081),1/18,0.0062838777740325,0.017194346876199,0,0,195.843137254902,992.8792720611536,APOE
GO_Biological_Process_2018,regulation of cholesterol efflux (GO:0010874),1/18,0.0062838777740325,0.017194346876199,0,0,195.843137254902,992.8792720611536,APOE
GO_Biological_Process_2018,regulation of platelet activation (GO:0010543),1/19,0.006631989066781,0.0175677157194519,0,0,184.9537037037037,927.7001289942034,APOE
GO_Biological_Process_2018,protein targeting to lysosome (GO:0006622),1/19,0.006631989066781,0.0175677157194519,0,0,184.9537037037037,927.7001289942034,SORL1
GO_Biological_Process_2018,regulation of long-term synaptic potentiation (GO:1900271),1/19,0.006631989066781,0.0175677157194519,0,0,184.9537037037037,927.7001289942034,APOE
GO_Biological_Process_2018,regulation of cholesterol transport (GO:0032374),1/20,0.0069799958941807,0.0181043643505314,0,0,175.21052631578948,869.8689177892479,APOE
GO_Biological_Process_2018,positive regulation of dendritic spine development (GO:0060999),1/20,0.0069799958941807,0.0181043643505314,0,0,175.21052631578948,869.8689177892479,APOE
GO_Biological_Process_2018,dendritic cell differentiation (GO:0097028),1/21,0.0073278982772855,0.018377388113754,0,0,166.44166666666666,818.2383072102982,TREM2
GO_Biological_Process_2018,ventricular cardiac muscle tissue development (GO:0003229),1/21,0.0073278982772855,0.018377388113754,0,0,166.44166666666666,818.2383072102982,DSG2
GO_Biological_Process_2018,positive regulation of lipid metabolic process (GO:0045834),1/21,0.0073278982772855,0.018377388113754,0,0,166.44166666666666,818.2383072102982,APOE
GO_Biological_Process_2018,negative regulation of nervous system development (GO:0051961),1/22,0.0076756962402828,0.018377388113754,0,0,158.5079365079365,771.8855078560287,SORL1
GO_Biological_Process_2018,acylglycerol homeostasis (GO:0055090),1/22,0.0076756962402828,0.018377388113754,0,0,158.5079365079365,771.8855078560287,APOE
GO_Biological_Process_2018,regulation of membrane protein ectodomain proteolysis (GO:0051043),1/22,0.0076756962402828,0.018377388113754,0,0,158.5079365079365,771.8855078560287,APOE
GO_Biological_Process_2018,triglyceride catabolic process (GO:0019433),1/22,0.0076756962402828,0.018377388113754,0,0,158.5079365079365,771.8855078560287,APOE
GO_Biological_Process_2018,positive regulation of biosynthetic process (GO:0009891),1/22,0.0076756962402828,0.018377388113754,0,0,158.5079365079365,771.8855078560287,APOE
GO_Biological_Process_2018,positive regulation of monooxygenase activity (GO:0032770),1/23,0.0080233898041786,0.0186712529087895,0,0,151.29545454545453,730.0602205833903,APOE
GO_Biological_Process_2018,cholesterol efflux (GO:0033344),1/23,0.0080233898041786,0.0186712529087895,0,0,151.29545454545453,730.0602205833903,APOE
GO_Biological_Process_2018,protein localization to Golgi apparatus (GO:0034067),1/23,0.0080233898041786,0.0186712529087895,0,0,151.29545454545453,730.0602205833903,SORL1
GO_Biological_Process_2018,positive regulation of purine nucleotide biosynthetic process (GO:1900373),1/24,0.0083709789916443,0.0189488524447221,0,0,144.71014492753622,692.1463710595567,APOE
GO_Biological_Process_2018,regulation of cardiac muscle cell action potential (GO:0098901),1/24,0.0083709789916443,0.0189488524447221,0,0,144.71014492753622,692.1463710595567,DSG2
GO_Biological_Process_2018,regulation of neuronal synaptic plasticity (GO:0048168),1/24,0.0083709789916443,0.0189488524447221,0,0,144.71014492753622,692.1463710595567,APOE
GO_Biological_Process_2018,heterotypic cell-cell adhesion (GO:0034113),1/25,0.0087184638276748,0.0192114822397436,0,0,138.67361111111111,657.6335609979999,DSG2
GO_Biological_Process_2018,negative regulation of wound healing (GO:0061045),1/25,0.0087184638276748,0.0192114822397436,0,0,138.67361111111111,657.6335609979999,APOE
GO_Biological_Process_2018,long-chain fatty acid transport (GO:0015909),1/25,0.0087184638276748,0.0192114822397436,0,0,138.67361111111111,657.6335609979999,APOE
GO_Biological_Process_2018,regulation of cardiac muscle cell contraction (GO:0086004),1/26,0.0090658443341152,0.0196295238190842,0,0,133.12,626.0954814439701,DSG2
GO_Biological_Process_2018,regulation of supramolecular fiber organization (GO:1902903),1/26,0.0090658443341152,0.0196295238190842,0,0,133.12,626.0954814439701,APOE
GO_Biological_Process_2018,protein targeting to vacuole (GO:0006623),1/27,0.0094131205361766,0.0200852299293193,0,0,127.99358974358974,597.1733894173036,SORL1
GO_Biological_Process_2018,"synaptic transmission, cholinergic (GO:0007271)",1/28,0.009760292455613,0.0200852299293193,0,0,123.24691358024693,570.5633183132499,APOE
GO_Biological_Process_2018,regulation of lipid biosynthetic process (GO:0046890),1/28,0.009760292455613,0.0200852299293193,0,0,123.24691358024693,570.5633183132499,APOE
GO_Biological_Process_2018,triglyceride homeostasis (GO:0070328),1/28,0.009760292455613,0.0200852299293193,0,0,123.24691358024693,570.5633183132499,APOE
GO_Biological_Process_2018,positive regulation of lipid biosynthetic process (GO:0046889),1/28,0.009760292455613,0.0200852299293193,0,0,123.24691358024693,570.5633183132499,APOE
GO_Biological_Process_2018,positive regulation of calcium-mediated signaling (GO:0050850),1/28,0.009760292455613,0.0200852299293193,0,0,123.24691358024693,570.5633183132499,TREM2
GO_Biological_Process_2018,negative regulation of endothelial cell proliferation (GO:0001937),1/30,0.0104543235506301,0.020659734635769,0,0,114.73563218390804,523.2793468811269,APOE
GO_Biological_Process_2018,acylglycerol catabolic process (GO:0046464),1/30,0.0104543235506301,0.020659734635769,0,0,114.73563218390804,523.2793468811269,APOE
GO_Biological_Process_2018,protein localization to lysosome (GO:0061462),1/30,0.0104543235506301,0.020659734635769,0,0,114.73563218390804,523.2793468811269,SORL1
GO_Biological_Process_2018,regulation of blood coagulation (GO:0030193),1/30,0.0104543235506301,0.020659734635769,0,0,114.73563218390804,523.2793468811269,APOE
GO_Biological_Process_2018,regulation of developmental growth (GO:0048638),1/30,0.0104543235506301,0.020659734635769,0,0,114.73563218390804,523.2793468811269,APOE
GO_Biological_Process_2018,negative regulation of blood vessel endothelial cell migration (GO:0043537),1/31,0.0108011827726926,0.0208487946542671,0,0,110.90555555555557,502.1914056148727,APOE
GO_Biological_Process_2018,secondary alcohol metabolic process (GO:1902652),1/31,0.0108011827726926,0.0208487946542671,0,0,110.90555555555557,502.1914056148727,APOE
GO_Biological_Process_2018,regulation of dendritic spine development (GO:0060998),1/31,0.0108011827726926,0.0208487946542671,0,0,110.90555555555557,502.1914056148727,APOE
GO_Biological_Process_2018,positive regulation of dendrite development (GO:1900006),1/32,0.0111479378107245,0.021189591716568,0,0,107.3225806451613,482.57606413668,APOE
GO_Biological_Process_2018,cyclic-nucleotide-mediated signaling (GO:0019935),1/32,0.0111479378107245,0.021189591716568,0,0,107.3225806451613,482.57606413668,APOE
GO_Biological_Process_2018,cellular protein metabolic process (GO:0044267),2/484,0.0113223448029312,0.0213580595146202,0,0,16.191701244813277,72.55464231947958,APOE;SORL1
GO_Biological_Process_2018,negative regulation of neurogenesis (GO:0050768),1/33,0.0114945886890378,0.0215199442373715,0,0,103.96354166666669,464.2885874243707,SORL1
GO_Biological_Process_2018,regulation of axon extension (GO:0030516),1/34,0.011841135434323,0.0216797259054885,0,0,100.8080808080808,447.2023640851642,APOE
GO_Biological_Process_2018,negative regulation of endothelial cell migration (GO:0010596),1/34,0.011841135434323,0.0216797259054885,0,0,100.8080808080808,447.2023640851642,APOE
GO_Biological_Process_2018,negative regulation of cellular metabolic process (GO:0031324),1/34,0.011841135434323,0.0216797259054885,0,0,100.8080808080808,447.2023640851642,APOE
GO_Biological_Process_2018,regulation of heart rate by cardiac conduction (GO:0086091),1/35,0.0121875780684806,0.021824791872376,0,0,97.83823529411764,431.20617589056735,DSG2
GO_Biological_Process_2018,negative regulation of protein complex assembly (GO:0031333),1/35,0.0121875780684806,0.021824791872376,0,0,97.83823529411764,431.20617589056735,SORL1
GO_Biological_Process_2018,cholesterol biosynthetic process (GO:0006695),1/35,0.0121875780684806,0.021824791872376,0,0,97.83823529411764,431.20617589056735,APOE
GO_Biological_Process_2018,secondary alcohol biosynthetic process (GO:1902653),1/36,0.0125339166174689,0.021824791872376,0,0,95.03809523809524,416.20194419543344,APOE
GO_Biological_Process_2018,negative regulation of blood coagulation (GO:0030195),1/36,0.0125339166174689,0.021824791872376,0,0,95.03809523809524,416.20194419543344,APOE
GO_Biological_Process_2018,acylglycerol metabolic process (GO:0006639),1/36,0.0125339166174689,0.021824791872376,0,0,95.03809523809524,416.20194419543344,APOE
GO_Biological_Process_2018,regulation of nitric-oxide synthase activity (GO:0050999),1/36,0.0125339166174689,0.021824791872376,0,0,95.03809523809524,416.20194419543344,APOE
GO_Biological_Process_2018,sterol biosynthetic process (GO:0016126),1/40,0.0139182304660795,0.0239009612831297,0,0,85.27350427350427,364.50634834293606,APOE
GO_Biological_Process_2018,regulation of cholesterol biosynthetic process (GO:0045540),1/40,0.0139182304660795,0.0239009612831297,0,0,85.27350427350427,364.50634834293606,APOE
GO_Biological_Process_2018,negative regulation of cell projection organization (GO:0031345),1/41,0.0142640489654407,0.0239982985972617,0,0,83.1375,353.3354529299383,APOE
GO_Biological_Process_2018,regulation of cholesterol metabolic process (GO:0090181),1/41,0.0142640489654407,0.0239982985972617,0,0,83.1375,353.3354529299383,APOE
GO_Biological_Process_2018,regulation of calcium-mediated signaling (GO:0050848),1/41,0.0142640489654407,0.0239982985972617,0,0,83.1375,353.3354529299383,TREM2
GO_Biological_Process_2018,negative regulation of protein metabolic process (GO:0051248),1/43,0.0149553741881686,0.0247397361003472,0,0,79.17063492063492,332.7292054829482,APOE
GO_Biological_Process_2018,positive regulation of protein localization to plasma membrane (GO:1903078),1/43,0.0149553741881686,0.0247397361003472,0,0,79.17063492063492,332.7292054829482,TREM2
GO_Biological_Process_2018,positive regulation of viral process (GO:0048524),1/44,0.0153008809616605,0.0247397361003472,0,0,77.32558139534883,323.20893495079423,APOE
GO_Biological_Process_2018,positive regulation of intracellular transport (GO:0032388),1/44,0.0153008809616605,0.0247397361003472,0,0,77.32558139534883,323.20893495079423,SORL1
GO_Biological_Process_2018,positive regulation of transport (GO:0051050),1/44,0.0153008809616605,0.0247397361003472,0,0,77.32558139534883,323.20893495079423,APOE
GO_Biological_Process_2018,cholesterol transport (GO:0030301),1/44,0.0153008809616605,0.0247397361003472,0,0,77.32558139534883,323.20893495079423,APOE
GO_Biological_Process_2018,positive regulation of protein localization to cell periphery (GO:1904377),1/46,0.0159915829549078,0.0256897042307874,0,0,73.88148148148149,305.5511080966125,TREM2
GO_Biological_Process_2018,lipid homeostasis (GO:0055088),1/49,0.0170268574512903,0.0271774840087903,0,0,69.25347222222223,282.06685294018627,APOE
GO_Biological_Process_2018,regulation of cellular protein metabolic process (GO:0032268),1/50,0.0173717414502839,0.0273769849438019,0,0,67.83673469387755,274.9362107684438,APOE
GO_Biological_Process_2018,regulation of blood vessel endothelial cell migration (GO:0043535),1/50,0.0173717414502839,0.0273769849438019,0,0,67.83673469387755,274.9362107684438,APOE
GO_Biological_Process_2018,negative regulation of neuron projection development (GO:0010977),1/51,0.0177165217463898,0.0277447416028369,0,0,66.47666666666667,268.1175238998497,APOE
GO_Biological_Process_2018,triglyceride metabolic process (GO:0006641),1/52,0.0180611983617244,0.0279331577147167,0,0,65.16993464052288,261.5914254592524,APOE
GO_Biological_Process_2018,positive regulation of proteolysis (GO:0045862),1/52,0.0180611983617244,0.0279331577147167,0,0,65.16993464052288,261.5914254592524,APOE
GO_Biological_Process_2018,regulation of axonogenesis (GO:0050770),1/55,0.0190946063765726,0.0293491172084358,0,0,61.54012345679013,243.5973090669025,APOE
GO_Biological_Process_2018,protein import (GO:0017038),1/56,0.0194388685228235,0.0296546950489686,0,0,60.41818181818182,238.07667848958,APOE
GO_Biological_Process_2018,regulation of neurogenesis (GO:0050767),1/57,0.0197830271154541,0.0296546950489686,0,0,59.336309523809526,232.7722436237054,SORL1
GO_Biological_Process_2018,regulation of Rho protein signal transduction (GO:0035023),1/57,0.0197830271154541,0.0296546950489686,0,0,59.336309523809526,232.7722436237054,APOE
GO_Biological_Process_2018,phospholipid transport (GO:0015914),1/58,0.0201270821818301,0.0296546950489686,0,0,58.29239766081872,227.6719762446049,APOE
GO_Biological_Process_2018,post-Golgi vesicle-mediated transport (GO:0006892),1/58,0.0201270821818301,0.0296546950489686,0,0,58.29239766081872,227.6719762446049,SORL1
GO_Biological_Process_2018,cholesterol homeostasis (GO:0042632),1/58,0.0201270821818301,0.0296546950489686,0,0,58.29239766081872,227.6719762446049,APOE
GO_Biological_Process_2018,sterol homeostasis (GO:0055092),1/58,0.0201270821818301,0.0296546950489686,0,0,58.29239766081872,227.6719762446049,APOE
GO_Biological_Process_2018,regulation of protein metabolic process (GO:0051246),1/59,0.0204710337470903,0.0298086982633069,0,0,57.28448275862069,222.7647103884159,APOE
GO_Biological_Process_2018,sterol metabolic process (GO:0016125),1/59,0.0204710337470903,0.0298086982633069,0,0,57.28448275862069,222.7647103884159,APOE
GO_Biological_Process_2018,positive regulation of protein binding (GO:0032092),1/60,0.0208148818369865,0.0299589917769343,0,0,56.31073446327684,218.040067108672,APOE
GO_Biological_Process_2018,response to reactive oxygen species (GO:0000302),1/60,0.0208148818369865,0.0299589917769343,0,0,56.31073446327684,218.040067108672,APOE
